"enter_section","car_type","day","hour","exit_section"
1,"Truck","Monday","17:25",2
5,"Truck","Saturday","17:17",1
3,"Private","Wendsday","8:22",4
3,"Private","Thursday","22:07",4
3,"Private","Friday","11:40",4
3,"Truck","Saturday","18:22",4
2,"Van","Sunday","9:54",3
3,"Van","Saturday","11:00",4
3,"Van","Tuesday","4:49",4
4,"Van","Wendsday","3:25",5
3,"Truck","Saturday","15:26",3
5,"Truck","Wendsday","5:00",5
3,"Private","Wendsday","18:04",4
5,"Private","Monday","0:33",1
3,"Private","Thursday","8:29",3
2,"Private","Wendsday","4:55",1
1,"Van","Saturday","13:59",2
2,"Van","Friday","12:59",5
4,"Private","Monday","1:07",5
5,"Private","Sunday","10:17",1
1,"Private","Wendsday","20:14",2
3,"Private","Wendsday","18:12",4
2,"Van","Saturday","17:06",3
4,"Van","Sunday","4:48",5
2,"Truck","Thursday","2:06",3
5,"Truck","Tuesday","20:28",1
3,"Truck","Wendsday","11:21",4
5,"Van","Saturday","9:34",1
2,"Private","Saturday","20:36",3
4,"Private","Monday","23:07",5
4,"Van","Sunday","10:47",5
5,"Van","Wendsday","17:00",1
2,"Van","Saturday","22:09",3
2,"Van","Monday","2:28",5
1,"Van","Friday","10:03",2
5,"Truck","Sunday","23:26",4
2,"Van","Sunday","2:43",3
3,"Truck","Wendsday","14:25",4
4,"Private","Wendsday","1:53",4
3,"Private","Sunday","24:47",3
4,"Private","Friday","10:40",5
4,"Van","Sunday","5:50",5
4,"Van","Tuesday","23:21",5
5,"Van","Monday","18:07",1
1,"Truck","Thursday","4:54",2
2,"Private","Thursday","10:41",3
4,"Private","Tuesday","2:14",5
2,"Truck","Friday","23:48",3
3,"Van","Monday","1:48",4
5,"Truck","Thursday","7:29",1
3,"Truck","Saturday","5:58",4
4,"Truck","Friday","6:08",5
1,"Truck","Friday","0:23",2
1,"Van","Saturday","9:41",4
1,"Private","Sunday","0:02",2
3,"Private","Tuesday","2:33",4
1,"Truck","Sunday","0:33",2
3,"Truck","Wendsday","17:34",4
2,"Truck","Friday","24:12",2
1,"Truck","Wendsday","8:37",2
1,"Private","Friday","23:47",2
1,"Truck","Wendsday","12:04",2
4,"Truck","Thursday","22:56",5
3,"Private","Friday","24:32",4
5,"Van","Monday","10:44",1
3,"Truck","Tuesday","13:18",4
1,"Truck","Thursday","21:42",2
3,"Truck","Tuesday","0:34",4
3,"Truck","Monday","0:15",3
3,"Truck","Friday","12:42",4
4,"Van","Saturday","24:43",5
3,"Truck","Thursday","5:45",4
4,"Van","Monday","24:40",5
2,"Truck","Monday","1:48",3
4,"Truck","Thursday","2:01",5
1,"Truck","Friday","17:58",2
3,"Van","Wendsday","19:54",4
3,"Private","Sunday","20:29",4
4,"Truck","Saturday","6:17",5
5,"Truck","Wendsday","9:14",1
1,"Private","Friday","23:14",2
5,"Van","Saturday","2:54",1
